white_model,white_t1_s00000,white_t1_s00300,white_t1_s00600,white_t1_s00900,white_t1_s01000,white_t1_s01300,white_t1_s01600,white_t1_s01900,white_t1_s02200,white_t1_s02500,white_t1_s02800,white_t1_s03000,white_t1_s03300,white_t1_s03600,white_t1_s03900,white_t1_s04200,white_t1_s04500,white_t1_s04800,white_t1_s05000,white_t1_s05300,white_t1_s05600,white_t1_s05900,white_t1_s06200,white_t1_s06500,white_t1_s06800,white_t1_s07000,white_t1_s07300,white_t1_s07600,white_t1_s07900,white_t1_s08200,white_t1_s08500,white_t1_s08800,white_t1_s09000,white_t1_s09300,white_t1_s09600,white_t1_s09900,white_t1_s10000,white_t1_s10300,white_t1_s10600,white_t1_s10900,white_t1_s11000,white_t1_s11300,white_t1_s11600,white_t1_s11900,white_t1_s12200,white_t1_s12500,white_t1_s12800,white_t6_s00000,white_t6_s00300,white_t6_s00600,white_t6_s00900,white_t6_s01200,white_t6_s01500,white_t6_s01800,white_t6_s02100,white_t6_s02400,white_t6_s02700,white_t6_s03000,white_t6_s03300,white_t6_s03600,white_t6_s03900,white_t6_s04200,white_t6_s04500,white_t6_s04800,white_t6_s05000,white_t6_s05300,white_t6_s05600,white_t6_s05900,white_t6_s06000,white_t6_s06300,white_t6_s06600,white_t6_s06900,white_t6_s07200,white_t6_s07500,white_t6_s07800,white_t6_s08000,white_t6_s08300,white_t6_s08600,white_t6_s08900,white_t6_s09200,white_t6_s09500,white_t6_s09800,white_t6_s10000,white_t6_s10300,white_t6_s10600,white_t6_s10900,white_t6_s11200,white_t6_s11500,white_t6_s11800,white_t6_s12000,white_t6_s12300,white_t6_s12600,white_t6_s12900,white_t6_s13000,white_t6_s13300,white_t6_s13600,white_t6_s13900,white_t6_s14200,white_t6_s14500,white_t6_s14800,white_t6_s15100,white_t6_s15400,white_t6_s15700,white_t6_s16000,white_t6_s16300,white_t6_s16600,white_t6_s16700,white_t6_s17000,white_t6_s17300,white_t6_s17600,white_t6_s17900
white_t6_s11200,0.99999872,0.88897813,0.68681865,0.53565712,0.54323220,0.43355964,0.36027741,0.36040210,0.32202500,0.41503593,0.38681298,0.36156764,0.30103932,0.35091800,0.34089526,0.37356175,0.39314275,0.37319166,0.34201906,0.48828205,0.40859514,0.46874319,0.41301037,0.71691104,0.58064799,0.48979736,0.45390937,0.42482421,0.63500911,0.48539112,0.53279882,0.48502563,0.33617894,0.42325088,0.55761218,0.46065149,0.48168935,0.49669642,0.43957288,0.52676467,0.59827835,0.79976105,0.77841560,0.64946537,0.76719064,0.54887410,0.84151320,0.99999919,0.83977141,0.80123534,0.51880396,0.53951842,0.37114744,0.30613711,0.28101944,0.29358323,0.35484797,0.29874278,0.37085624,0.27419002,0.38970553,0.41752176,0.48853957,0.44821807,0.34815870,0.34122765,0.31297871,0.47099432,0.38868474,0.47661688,0.44995317,0.46834249,0.45439610,0.47362681,0.44397916,0.42054596,0.45397435,0.58086987,0.37732857,0.32986929,0.38430598,0.38853458,0.48958732,0.44962377,0.63153373,0.52345176,0.50000000,0.40739234,0.40164566,0.33105234,0.45656774,0.51610957,0.41373118,0.45714807,0.46378904,0.40453215,0.44888668,0.36717617,0.40638331,0.45401619,0.35983170,0.36547186,0.51429683,0.43548010,0.50762609,0.48015686,0.30908738,0.41100850,0.35676496,0.52073805,0.55998291
white_t6_s11500,0.99999912,0.92093370,0.76134066,0.62659269,0.63369874,0.52682757,0.45031341,0.45044732,0.40860738,0.50789197,0.47852003,0.45169842,0.38518498,0.44022459,0.42933832,0.46450705,0.48516312,0.46411360,0.43056321,0.58124236,0.50124496,0.56206952,0.50580509,0.78649841,0.66822987,0.58271764,0.54732502,0.51793121,0.71677550,0.57842317,0.62390112,0.57806632,0.42418587,0.51632259,0.64708094,0.55404694,0.57480440,0.58941350,0.53291736,0.61820044,0.68418085,0.85315423,0.83633572,0.72937342,0.82739425,0.63896586,0.88536900,0.99999945,0.88404278,0.85430701,0.61064094,0.63021982,0.46193838,0.39091077,0.36247116,0.37676821,0.44446984,0.38259790,0.46162824,0.35463865,0.48155979,0.51044866,0.58149319,0.54162415,0.43723610,0.42970072,0.39855868,0.56429278,0.48048783,0.56982939,0.54336476,0.56167339,0.54781144,0.56688793,0.53736216,0.51355250,0.54738997,0.66843187,0.46850506,0.41726271,0.47587993,0.48033007,0.58251325,0.54303450,0.71372770,0.61505987,0.59260766,0.50000000,0.49403603,0.41856343,0.54997950,0.60807231,0.50654810,0.55055828,0.55716347,0.49703496,0.54229515,0.45770272,0.49895473,0.54743180,0.44983464,0.45588092,0.60634130,0.52877550,0.59995139,0.57330333,0.39421386,0.50373943,0.44653589,0.61248163,0.64927378
white_t6_s11800,0.99999914,0.92265349,0.76564844,0.63215754,0.63921867,0.53277056,0.45622549,0.45635970,0.41438468,0.51385333,0.48447605,0.45761354,0.39084999,0.44611171,0.43519304,0.47044599,0.49112395,0.47005193,0.43642186,0.58703764,0.50720871,0.56793290,0.51176743,0.79047706,0.67349754,0.58850696,0.55322890,0.52388496,0.72159353,0.58422956,0.62948237,0.58387409,0.43002328,0.52227789,0.65250979,0.55993363,0.58062449,0.59517446,0.53885082,0.62381528,0.68931301,0.85611797,0.83957508,0.73405665,0.83077478,0.64445095,0.88776810,0.99999946,0.88646607,0.85725139,0.61629795,0.63576204,0.46787318,0.39660566,0.36800206,0.38238642,0.45036806,0.38824889,0.46756252,0.36011754,0.48751827,0.51640853,0.58728746,0.54754091,0.44311489,0.43555661,0.40429104,0.57014916,0.48644549,0.57566730,0.54927775,0.56753799,0.55371415,0.57273584,0.54328754,0.51951016,0.55329369,0.67369790,0.47444983,0.42307485,0.48183345,0.48628760,0.58830340,0.54894821,0.71857722,0.62069255,0.59835434,0.50596397,0.50000000,0.42438049,0.55587684,0.61374303,0.51251011,0.55645416,0.56304147,0.50299914,0.54821047,0.46362999,0.50491882,0.55333542,0.45574565,0.46180469,0.61202109,0.53471564,0.60566341,0.57912893,0.39992528,0.50970253,0.45243920,0.61812862,0.65468690
white_t6_s12000,0.99999936,0.94179272,0.81588565,0.69979048,0.70615680,0.60732622,0.53227232,0.53240699,0.48973846,0.58909949,0.56037908,0.53366467,0.46532468,0.52209132,0.51102875,0.54648102,0.56692314,0.54608895,0.51227748,0.65848473,0.58264801,0.64066206,0.58707700,0.83652822,0.73669547,0.65984714,0.62680675,0.59879074,0.77854308,0.65587768,0.69737170,0.65554736,0.50576481,0.59724213,0.71806957,0.63313951,0.65252437,0.66601471,0.61314076,0.69223531,0.75058336,0.88975401,0.87652065,0.78920156,0.86943186,0.71085742,0.91474197,0.99999960,0.91372246,0.89065630,0.68539569,0.70304356,0.54391949,0.47132849,0.44127696,0.45645686,0.52638366,0.46260434,0.54360992,0.43289787,0.56337706,0.59157355,0.65871646,0.62141448,0.51906240,0.51139831,0.47931162,0.64273993,0.56232051,0.64790169,0.62306296,0.64029152,0.62726593,0.64516165,0.61737027,0.59457157,0.62686807,0.73687220,0.55045932,0.49866326,0.55777041,0.56216496,0.65965846,0.62275031,0.77595220,0.68939775,0.66894766,0.58143657,0.57561951,0.50000000,0.62931081,0.68306426,0.58779739,0.62985623,0.63606638,0.57854739,0.62205018,0.53968610,0.58041868,0.62690756,0.53179071,0.53786163,0.68149098,0.60918859,0.67566841,0.65113115,0.47478141,0.58507237,0.52846826,0.68706408,0.72001217
white_t6_s12300,0.99999892,0.90503914,0.72301285,0.57860247,0.58601841,0.47672323,0.40131419,0.40144416,0.36116455,0.45784597,0.42884609,0.40265888,0.33890323,0.39154119,0.38103932,0.41512976,0.43537531,0.41474575,0.38221871,0.53177901,0.45125333,0.51224193,0.45577426,0.75088887,0.62236580,0.53328863,0.49732017,0.46783641,0.67435195,0.52889672,0.57579917,0.52853212,0.37608451,0.46623291,0.60004313,0.50411187,0.52520179,0.54015173,0.48282484,0.56987205,0.63933169,0.82620545,0.80699868,0.68801554,0.79684377,0.59152921,0.86338552,0.99999932,0.86184465,0.82752702,0.56203357,0.58238507,0.41262375,0.34432634,0.31750915,0.33095339,0.39564879,0.33645689,0.41232135,0.31017552,0.43183160,0.46038641,0.53203562,0.49157454,0.38865373,0.38138820,0.35158895,0.51449965,0.43077835,0.52013092,0.49332742,0.51183987,0.49781102,0.51713760,0.48728771,0.46347404,0.49738571,0.62257995,0.41903535,0.36944272,0.42625603,0.43062338,0.53307943,0.49299473,0.67105713,0.56661263,0.54343226,0.45002050,0.44412316,0.37068919,0.50000000,0.55937566,0.45651167,0.50058469,0.50726702,0.44708682,0.49225012,0.40849697,0.44898589,0.49742791,0.40084952,0.40672414,0.55758606,0.47867332,0.55099080,0.52367072,0.34746035,0.45372533,0.39765035,0.56393995,0.60234862
white_t6_s12600,0.99999863,0.88245482,0.67278916,0.51959257,0.52719840,0.41780198,0.34555835,0.34568070,0.30811603,0.39947672,0.37163962,0.34682445,0.28765220,0.33638026,0.32656384,0.35860420,0.37787410,0.35824045,0.32766388,0.47219347,0.39311512,0.45272883,0.39747550,0.70364793,0.56487557,0.47370508,0.43798398,0.40915472,0.61994302,0.46931044,0.51672460,0.46894603,0.32194894,0.40759829,0.54165727,0.44468219,0.46562035,0.48059098,0.42376017,0.51067351,0.58269246,0.78923844,0.76709794,0.63465268,0.75547974,0.53286805,0.83272577,0.99999914,0.83090681,0.79076993,0.50269766,0.52346862,0.35623158,0.29261819,0.26818100,0.28039466,0.34023276,0.28541608,0.35594547,0.26155009,0.37448800,0.40193339,0.47245034,0.43233429,0.33367650,0.32688918,0.29928799,0.45496892,0.37348268,0.46056672,0.43405626,0.45233017,0.43846735,0.45758932,0.42812904,0.40492317,0.43804851,0.56509954,0.36230743,0.31577932,0.36917175,0.37333480,0.47349554,0.43372933,0.61641084,0.50735330,0.48389043,0.39192769,0.38625697,0.31693574,0.44062434,0.50000000,0.39818759,0.44120087,0.44780127,0.38910479,0.43299779,0.35233050,0.39093170,0.43809007,0.34512103,0.35065691,0.49818558,0.41970437,0.49151235,0.46409320,0.29549367,0.39549819,0.34211267,0.50463468,0.54404357
white_t6_s12900,0.99999909,0.91900524,0.75654867,0.62044395,0.62759747,0.52029373,0.44383841,0.44397194,0.40229317,0.50134416,0.47198770,0.44521963,0.37900077,0.43378017,0.42293286,0.45799800,0.47862333,0.45760536,0.42415306,0.57485354,0.49469669,0.55561184,0.49925688,0.78206697,0.66239735,0.57633493,0.54082754,0.51138846,0.71142787,0.57202302,0.61773511,0.57166476,0.41780100,0.50977868,0.64107633,0.54756618,0.56839030,0.58305993,0.52639202,0.61199909,0.67849383,0.84984215,0.83271869,0.72417211,0.82362129,0.63290151,0.88268361,0.99999943,0.88133048,0.85101640,0.60439538,0.62409498,0.45543471,0.38469214,0.35644019,0.37063766,0.43801190,0.37642979,0.45512525,0.34866673,0.47502376,0.50390163,0.57510541,0.53511434,0.43080176,0.42329387,0.39229675,0.55784209,0.47395304,0.56339724,0.53685853,0.55521449,0.54131509,0.56044573,0.53084425,0.50700689,0.54089264,0.66260111,0.46198832,0.41090769,0.46935120,0.47379547,0.57612969,0.53652757,0.70834593,0.60883978,0.58626882,0.49345190,0.48748989,0.41220261,0.54348833,0.60181241,0.50000000,0.54406854,0.55069127,0.49048760,0.53578670,0.45120868,0.49240684,0.54093456,0.44336097,0.44939131,0.60007194,0.52224417,0.59364846,0.56688365,0.38797616,0.49719106,0.44007172,0.60624655,0.64328591
white_t6_s13000,0.99999892,0.90483795,0.72254423,0.57803213,0.58545091,0.47613984,0.40075240,0.40088232,0.36062511,0.45726549,0.42827333,0.40209648,0.33837944,0.39098416,0.38048788,0.41456203,0.43480047,0.41417817,0.38166662,0.53119663,0.45067426,0.51165757,0.45519421,0.75045114,0.62181597,0.53270649,0.49673550,0.46725419,0.67383815,0.52831394,0.57522782,0.52794930,0.37553589,0.46565093,0.59948171,0.50352721,0.52461855,0.53957075,0.48224086,0.56929868,0.63879223,0.82586937,0.80663416,0.68751330,0.79646490,0.59096399,0.86310943,0.99999932,0.86156594,0.82719297,0.56145780,0.58181615,0.41205703,0.34379852,0.31700256,0.33043573,0.39508971,0.33593495,0.41175475,0.30967532,0.43125787,0.45980544,0.53145328,0.49099003,0.38809818,0.38083657,0.35105596,0.51391543,0.43020496,0.51954715,0.49274284,0.51125550,0.49722635,0.51655357,0.48670341,0.46289252,0.49680104,0.62203024,0.41846610,0.36889806,0.42568416,0.43005004,0.53249725,0.49241016,0.67054067,0.56603823,0.54285193,0.44944172,0.44354584,0.37014377,0.49941531,0.55879913,0.45593146,0.50000000,0.50668244,0.44650875,0.49166558,0.40793199,0.44840735,0.49684324,0.40028795,0.40615992,0.55700905,0.47808972,0.55041212,0.52308731,0.34693027,0.45314572,0.39709029,0.56336474,0.60178829
white_t6_s13300,0.99999889,0.90251117,0.71715354,0.57149882,0.57894879,0.46947686,0.39435024,0.39447944,0.35448478,0.45063943,0.42174093,0.39568702,0.33242095,0.38463788,0.37420729,0.40808949,0.42824309,0.40770745,0.37537836,0.52453465,0.44406557,0.50497668,0.44857336,0.74541160,0.61550964,0.52604682,0.49005393,0.46060623,0.66793605,0.52164789,0.56868349,0.52128276,0.36928831,0.45900613,0.59304669,0.49684447,0.51794792,0.53292314,0.47557002,0.56273244,0.63260173,0.82199161,0.80243051,0.68174178,0.79209717,0.58448697,0.85992032,0.99999930,0.85834677,0.82333837,0.55486549,0.57529838,0.40559650,0.33779333,0.31124342,0.32454851,0.38871932,0.32999804,0.40529570,0.30399005,0.42471376,0.45317331,0.52479168,0.48431137,0.38176938,0.37455370,0.34499065,0.50723568,0.42366493,0.51287143,0.48606310,0.50457443,0.49054461,0.50987550,0.48002807,0.45625347,0.49011944,0.61572528,0.41197550,0.36269677,0.41916230,0.42351062,0.52583725,0.48573062,0.66460860,0.55946074,0.53621096,0.44283653,0.43695853,0.36393362,0.49273298,0.55219873,0.44930873,0.49331756,0.50000000,0.43991223,0.48498649,0.40149197,0.44180517,0.49016163,0.39388833,0.39972899,0.55040341,0.47142401,0.54378868,0.51641500,0.34089880,0.44653024,0.39070849,0.55677847,0.59536532
white_t6_s13600,0.99999913,0.92179300,0.76348901,0.62936350,0.63644742,0.52978313,0.45325091,0.45338497,0.41147647,0.51085600,0.48148036,0.45463747,0.38799751,0.44314933,0.43224658,0.46745839,0.48812607,0.46706463,0.43347347,0.58412634,0.50420994,0.56498672,0.50876953,0.78848321,0.67085402,0.58559871,0.55026186,0.52089181,0.71917704,0.58131258,0.62668001,0.58095641,0.42708535,0.51928390,0.64978470,0.55697546,0.57770050,0.59228068,0.53586840,0.62099586,0.68673798,0.85463390,0.83795267,0.73170812,0.82908149,0.64169736,0.88656722,0.99999945,0.88525307,0.85577703,0.61345711,0.63297948,0.46488757,0.39373833,0.36521635,0.37955722,0.44740024,0.38540338,0.46457716,0.35735777,0.48452145,0.51341204,0.58437668,0.54456720,0.44015659,0.43260958,0.40140510,0.56720658,0.48344904,0.57273419,0.54630599,0.56459119,0.55074771,0.56979760,0.54030934,0.51651489,0.55032673,0.67105520,0.47145945,0.42014940,0.47883892,0.48329121,0.58539472,0.54597607,0.71614485,0.61786407,0.59546785,0.50296504,0.49700086,0.42145261,0.55291318,0.61089521,0.50951240,0.55349125,0.56008777,0.50000000,0.54523750,0.46064802,0.50191979,0.55036851,0.45277159,0.45882442,0.60916866,0.53172971,0.60279458,0.57620213,0.39704974,0.50670417,0.44946889,0.61529286,0.65196977
white_t6_s13900,0.99999895,0.90767031,0.72917835,0.58614245,0.59351891,0.48446189,0.40878502,0.40891576,0.36834782,0.46555083,0.43645580,0.41013759,0.34588347,0.39895133,0.38837757,0.42267620,0.44301102,0.42229025,0.38956537,0.53948998,0.45894116,0.51998422,0.46347407,0.75664272,0.62962398,0.54099620,0.50507047,0.47556192,0.68112289,0.53661380,0.58335319,0.53624994,0.38338644,0.47395552,0.60745974,0.51186023,0.53292594,0.54784206,0.49056969,0.57745416,0.64644902,0.83061211,0.81178140,0.69463103,0.80181633,0.59899819,0.86700122,0.99999934,0.86549477,0.83190699,0.56964951,0.58990534,0.42015736,0.35135891,0.32426487,0.33785356,0.40308517,0.34341291,0.41985338,0.31684764,0.43945353,0.46809711,0.53974602,0.49932424,0.39604479,0.38872895,0.35868870,0.52223953,0.43839604,0.52786341,0.50107752,0.51958256,0.50556128,0.52487426,0.49503563,0.47119130,0.50513600,0.62983646,0.42660101,0.37669355,0.43385470,0.43824044,0.54078748,0.50074477,0.67786385,0.57420927,0.55111332,0.45770485,0.45178953,0.37794982,0.50774988,0.56700221,0.46421330,0.50833442,0.51501351,0.45476250,0.50000000,0.41600860,0.45666724,0.50517820,0.40831760,0.41422600,0.56521951,0.48641421,0.55864797,0.53139756,0.35452232,0.46141987,0.40509913,0.57154801,0.60975029
white_t6_s14200,0.99999926,0.93243414,0.79078078,0.66534851,0.67210298,0.56881251,0.49254805,0.49268326,0.45013359,0.55012233,0.52089324,0.49394622,0.42604567,0.48234330,0.47129239,0.50684543,0.52752950,0.50645004,0.47253786,0.62186457,0.54353307,0.60328218,0.54805517,0.81359498,0.70470082,0.62328950,0.58891041,0.56004632,0.74990717,0.61913966,0.66278596,0.61879457,0.46604764,0.55845843,0.68478006,0.59547121,0.61563815,0.62974798,0.57479807,0.65735098,0.71963402,0.87315552,0.85824718,0.76152170,0.85028851,0.67709927,0.90148910,0.99999953,0.90032838,0.87417445,0.65012794,0.66879817,0.50426311,0.43195211,0.40249976,0.41734211,0.48664161,0.42337313,0.50395117,0.39433730,0.52393173,0.55265285,0.62210689,0.58333456,0.47931371,0.47166094,0.43982316,0.60544309,0.52286057,0.61081743,0.58503813,0.60289699,0.58938567,0.60796342,0.57915905,0.55572201,0.58897387,0.70489042,0.51086021,0.45898586,0.51825169,0.52270290,0.62309212,0.58471497,0.74709010,0.65435239,0.63282383,0.54229728,0.53637001,0.46031390,0.59150303,0.64766950,0.54879132,0.59206801,0.59850803,0.53935198,0.58399140,0.50000000,0.54125930,0.58901474,0.49206457,0.49816450,0.64601157,0.57072844,0.63988315,0.61418448,0.43535411,0.54600760,0.48873124,0.65188837,0.68685202
white_t6_s14500,0.99999912,0.92123761,0.76209954,0.62757044,0.63466873,0.52786971,0.45134858,0.45148254,0.40961812,0.50893695,0.47956347,0.45273415,0.38617562,0.44125518,0.43036302,0.46554721,0.48620754,0.46515365,0.43158862,0.58225969,0.50229022,0.56309842,0.50685020,0.78719965,0.66915616,0.58373396,0.54836073,0.51897506,0.71762353,0.57944240,0.62488170,0.57908579,0.42520744,0.51736668,0.64803518,0.55507976,0.57582596,0.59042497,0.53395796,0.61918681,0.68508359,0.85367727,0.83690722,0.73019793,0.82799055,0.63992983,0.88579266,0.99999945,0.88447070,0.85482665,0.61163458,0.63119366,0.46297776,0.39190674,0.36343790,0.37775049,0.44550246,0.38358603,0.46266753,0.35559616,0.48260372,0.51149343,0.58251035,0.54266200,0.43826517,0.43072563,0.39956136,0.56532050,0.48153160,0.57085397,0.54440199,0.56270250,0.54884695,0.56791421,0.53840143,0.51459695,0.54842565,0.66935787,0.46954633,0.41827972,0.47692288,0.48137381,0.58352971,0.54407184,0.71458122,0.61604931,0.59361669,0.50104527,0.49508118,0.41958132,0.55101411,0.60906830,0.50759316,0.55159265,0.55819483,0.49808021,0.54333276,0.45874070,0.50000000,0.54846746,0.45086961,0.45691825,0.60733885,0.52981719,0.60095448,0.57432583,0.39521279,0.50478463,0.44756945,0.61347354,0.65022529
white_t6_s14800,0.99999893,0.90591969,0.72506853,0.58110897,0.58851216,0.47929036,0.40378859,0.40391883,0.36354172,0.46040088,0.43136793,0.40513597,0.34121215,0.39399500,0.38346879,0.41762993,0.43790611,0.41724525,0.38465103,0.53433987,0.45380225,0.51481216,0.45832739,0.75280840,0.62478080,0.53584844,0.49989226,0.47039871,0.67660724,0.53145946,0.57831019,0.53109509,0.37850170,0.46879415,0.60250971,0.50668367,0.52776668,0.54270618,0.48539435,0.57239210,0.64170066,0.82767781,0.80859607,0.69021967,0.79850422,0.59401277,0.86459453,0.99999933,0.86306512,0.82899051,0.56456446,0.58488521,0.41511953,0.34665283,0.31974280,0.33323544,0.39811150,0.33875768,0.41481659,0.31238119,0.43435765,0.46294340,0.53459630,0.49414613,0.39110107,0.38381852,0.35393802,0.51706920,0.43330294,0.52269831,0.49589923,0.51441021,0.50038312,0.51970621,0.48985847,0.46603336,0.49995780,0.62499440,0.42154209,0.37184267,0.42877408,0.43314776,0.53563939,0.49556650,0.67332419,0.56913734,0.54598381,0.45256820,0.44666458,0.37309244,0.50257209,0.56190993,0.45906544,0.50315676,0.50983837,0.44963149,0.49482180,0.41098526,0.45153254,0.50000000,0.40332299,0.40920910,0.56012253,0.48124129,0.55353480,0.52623642,0.34979672,0.45627661,0.40011726,0.56646832,0.60481034
white_t6_s15100,0.99999928,0.93440682,0.79598431,0.67237922,0.67906023,0.57658067,0.50048359,0.50061883,0.45800255,0.55796554,0.52880957,0.50188202,0.43382576,0.49027328,0.47920888,0.51477765,0.53543397,0.51438253,0.48045626,0.62929984,0.55139748,0.61085419,0.55590532,0.81836143,0.71126355,0.63071339,0.59657329,0.56785243,0.75581337,0.62659634,0.66984379,0.62625393,0.47395501,0.56627089,0.69159176,0.60309422,0.62312165,0.63711870,0.58253754,0.66446497,0.72599392,0.87662992,0.86206543,0.76723874,0.85428473,0.68400035,0.90427250,0.99999955,0.90314105,0.87762485,0.65731372,0.67579172,0.51219689,0.43975742,0.41015714,0.42508098,0.49457474,0.43114108,0.51188511,0.40194386,0.53184297,0.56048719,0.62954024,0.59102920,0.48724076,0.47957800,0.44765861,0.61300031,0.53077367,0.61833660,0.59272328,0.61047161,0.59704575,0.61550303,0.58687619,0.56354505,0.59663638,0.71145066,0.51878916,0.46687818,0.52617196,0.53061627,0.63051760,0.59240193,0.75304091,0.66149658,0.64016830,0.55016536,0.54425435,0.46820929,0.59915048,0.65487897,0.55663903,0.59971205,0.60611167,0.54722841,0.59168240,0.50793543,0.54913039,0.59667701,0.50000000,0.50610029,0.65323680,0.57848766,0.64716515,0.62167890,0.44317294,0.55386437,0.49666548,0.65905695,0.69363897
white_t6_s15400,0.99999926,0.93289523,0.79199290,0.66698130,0.67371897,0.57061233,0.49438324,0.49451846,0.45195150,0.55193871,0.52272526,0.49578154,0.42784199,0.48417675,0.47312223,0.50868049,0.52935907,0.50828515,0.47436820,0.62358949,0.54535407,0.60503803,0.54987307,0.81470590,0.70622638,0.62501184,0.59068671,0.56185455,0.75128161,0.62086943,0.66442494,0.62052495,0.46787514,0.56026806,0.68636273,0.59723855,0.61737400,0.63145825,0.57659151,0.65900279,0.72111297,0.87396646,0.85913806,0.76285250,0.85122073,0.67870241,0.90213920,0.99999954,0.90098530,0.87497981,0.65179612,0.67042246,0.50609842,0.43375451,0.40426673,0.41912853,0.48847598,0.42516653,0.50578650,0.39609219,0.52576271,0.55446730,0.62383137,0.58511798,0.48114635,0.47349092,0.44163287,0.60719560,0.52469193,0.61256134,0.58681942,0.60465343,0.59116134,0.60971195,0.58094750,0.55753397,0.59075009,0.70641540,0.51269470,0.46080956,0.52008450,0.52453431,0.62481482,0.58649667,0.74847483,0.65601108,0.63452814,0.54411908,0.53819531,0.46213837,0.59327586,0.64934309,0.55060869,0.59384008,0.60027101,0.54117558,0.58577400,0.50183550,0.54308175,0.59079090,0.49389971,0.50000000,0.64768875,0.57252627,0.64157325,0.61592280,0.43715979,0.54782694,0.49056596,0.65355263,0.68842902
white_t6_s15700,0.99999864,0.88320556,0.67438489,0.52140395,0.52900709,0.41956842,0.34720150,0.34732412,0.30966538,0.40121907,0.37333604,0.34847041,0.28914165,0.33800230,0.32816195,0.36027523,0.37958179,0.35991074,0.32926474,0.47400264,0.39484797,0.45452765,0.39921492,0.70515912,0.56665860,0.47551482,0.43977129,0.41091039,0.62165154,0.47111842,0.51853676,0.47075385,0.32353532,0.40935191,0.54345854,0.44647511,0.46742663,0.48240292,0.42553338,0.51248696,0.58445619,0.79044315,0.76839207,0.63633386,0.75681797,0.53467419,0.83373428,0.99999915,0.83192407,0.79196820,0.50451199,0.52527873,0.35789773,0.29412274,0.26960779,0.28186141,0.34186381,0.28689862,0.35761101,0.26295428,0.37618963,0.40367925,0.47425961,0.43411635,0.33529210,0.32848812,0.30081225,0.45676921,0.37518248,0.46237037,0.43583997,0.45412871,0.44025509,0.45939124,0.42990689,0.40667319,0.43983588,0.56688235,0.36398592,0.31734953,0.37086355,0.37503434,0.47530520,0.43551273,0.61812546,0.50916723,0.48570317,0.39365870,0.38797891,0.31850902,0.44241394,0.50181442,0.39992806,0.44299095,0.44959659,0.39083134,0.43478049,0.35398843,0.39266115,0.43987747,0.34676320,0.35231125,0.50000000,0.42147302,0.49332635,0.46589873,0.29700679,0.39723466,0.34374803,0.50644888,0.54584334
white_t6_s16000,0.99999901,0.91212582,0.73977788,0.59926356,0.60656314,0.49804603,0.42198409,0.42211604,0.38108282,0.47909749,0.44986848,0.42334907,0.35828234,0.41205418,0.40136504,0.43599303,0.45646197,0.43560410,0.40256643,0.55296211,0.47246551,0.53353360,0.47701423,0.76651154,0.64220803,0.55446066,0.51865112,0.48913328,0.69281088,0.55009990,0.59650186,0.54973775,0.39631516,0.48752365,0.62034276,0.52542963,0.54642865,0.56126856,0.50415761,0.59065836,0.65877123,0.83812301,0.81994628,0.70603759,0.81031249,0.61198153,0.87314500,0.99999938,0.87169784,0.83937158,0.58292145,0.60298796,0.43345441,0.36384488,0.33628720,0.35011866,0.41622977,0.35577139,0.43314801,0.32872875,0.45288429,0.48165109,0.55321687,0.51291051,0.40911716,0.40172046,0.37128606,0.53578208,0.45182053,0.54138653,0.51466245,0.53313309,0.51914128,0.53840813,0.50862374,0.48475322,0.51871657,0.64241739,0.43994726,0.38953916,0.44725088,0.45166400,0.55425301,0.51432998,0.68961687,0.58744242,0.56451990,0.47122450,0.46528436,0.39081141,0.52132668,0.58029563,0.47775583,0.52191028,0.52857599,0.46827029,0.51358579,0.42927156,0.47018281,0.51875871,0.42151234,0.42747373,0.57852698,0.50000000,0.57200427,0.54490673,0.36705710,0.47495315,0.41826338,0.58480407,0.62260484
white_t6_s16300,0.99999868,0.88593132,0.68021959,0.52806156,0.53565313,0.42608336,0.35327668,0.35340028,0.31540110,0.40764919,0.37960259,0.35455573,0.29465948,0.34400134,0.33407448,0.36645075,0.38588862,0.36608359,0.33518722,0.48066287,0.40124441,0.46115414,0.40563468,0.71067896,0.57320199,0.48217682,0.44635870,0.41738757,0.62790980,0.47777493,0.52519794,0.47740986,0.32940536,0.41582186,0.55007410,0.45308172,0.47407774,0.48907143,0.43207200,0.51915422,0.59092485,0.79483090,0.77310900,0.64248894,0.76169751,0.54130960,0.83740205,0.99999917,0.83562390,0.79633225,0.51118429,0.53193083,0.36405569,0.29969555,0.27489701,0.28729646,0.34789536,0.29239125,0.36376684,0.26816088,0.38247485,0.41012180,0.48092015,0.44068568,0.34126783,0.33440359,0.30645678,0.46340062,0.38146117,0.46901289,0.44241499,0.46075430,0.44684396,0.46602806,0.43646166,0.41313042,0.44642348,0.57342491,0.37018824,0.32316095,0.37711358,0.38131205,0.48196696,0.44208668,0.62440681,0.51583700,0.49237391,0.40004861,0.39433659,0.32433159,0.44900920,0.50848765,0.40635154,0.44958788,0.45621132,0.39720542,0.44135203,0.36011685,0.39904552,0.44646520,0.35283485,0.35842675,0.50667365,0.42799573,0.50000000,0.47254739,0.30261082,0.40364398,0.34979516,0.51312026,0.55245279
