black_model,black_t1_s00000,black_t1_s00300,black_t1_s00600,black_t1_s00900,black_t1_s01000,black_t1_s01300,black_t1_s01600,black_t1_s01900,black_t1_s02200,black_t1_s02500,black_t1_s02800,black_t1_s03000,black_t1_s03300,black_t1_s03600,black_t1_s03900,black_t1_s04200,black_t1_s04500,black_t1_s04800,black_t1_s05000,black_t1_s05300,black_t1_s05600,black_t1_s05900,black_t1_s06200,black_t1_s06500,black_t1_s06800,black_t1_s07000,black_t1_s07300,black_t1_s07600,black_t1_s07900,black_t1_s08200,black_t1_s08500,black_t1_s08800,black_t1_s09000,black_t1_s09300,black_t1_s09600,black_t1_s09900,black_t1_s10000,black_t1_s10300,black_t1_s10600,black_t1_s10900,black_t1_s11000,black_t1_s11300,black_t1_s11600,black_t1_s11900,black_t1_s12200,black_t1_s12500,black_t1_s12800,black_t6_s00000,black_t6_s00300,black_t6_s00600,black_t6_s00900,black_t6_s01200,black_t6_s01500,black_t6_s01800,black_t6_s02100,black_t6_s02400,black_t6_s02700,black_t6_s03000,black_t6_s03300,black_t6_s03600,black_t6_s03900,black_t6_s04200,black_t6_s04500,black_t6_s04800,black_t6_s05000,black_t6_s05300,black_t6_s05600,black_t6_s05900,black_t6_s06000,black_t6_s06300,black_t6_s06600,black_t6_s06900,black_t6_s07200,black_t6_s07500,black_t6_s07800,black_t6_s08000,black_t6_s08300,black_t6_s08600,black_t6_s08900,black_t6_s09200,black_t6_s09500,black_t6_s09800,black_t6_s10000,black_t6_s10300,black_t6_s10600,black_t6_s10900,black_t6_s11200,black_t6_s11500,black_t6_s11800,black_t6_s12000,black_t6_s12300,black_t6_s12600,black_t6_s12900,black_t6_s13000,black_t6_s13300,black_t6_s13600,black_t6_s13900,black_t6_s14200,black_t6_s14500,black_t6_s14800,black_t6_s15100,black_t6_s15400,black_t6_s15700,black_t6_s16000,black_t6_s16300,black_t6_s16600,black_t6_s16700,black_t6_s17000,black_t6_s17300,black_t6_s17600,black_t6_s17900
black_t6_s11200,0.99999950,0.87356040,0.75804393,0.61127340,0.53254957,0.54135446,0.50225322,0.52356663,0.46027910,0.48344443,0.48534879,0.54763045,0.48373806,0.49445374,0.50013401,0.43821776,0.46996017,0.62188594,0.47326626,0.51301888,0.50326353,0.48265681,0.50323853,0.47884119,0.49780553,0.51484214,0.59922740,0.52264334,0.56477061,0.61473838,0.55264646,0.51345339,0.45456424,0.50342577,0.51559611,0.48230719,0.47022347,0.61910858,0.56903929,0.61696071,0.50503230,0.64079290,0.67528557,0.64529851,0.70081751,0.69726817,0.64759759,0.99999927,0.87288944,0.75920558,0.66829504,0.62446174,0.52081384,0.52558074,0.52048037,0.49614060,0.49529039,0.50779917,0.51474324,0.44541746,0.48223341,0.48654288,0.43531461,0.45640762,0.42351712,0.46590954,0.49114415,0.47151448,0.47788529,0.46923731,0.44494054,0.47800192,0.46257223,0.41053933,0.50489123,0.42807182,0.44350167,0.47759402,0.39754528,0.43411997,0.42343240,0.42180694,0.43529661,0.44564612,0.37543255,0.48425446,0.50000000,0.45633605,0.48151864,0.45702438,0.59947700,0.53237637,0.45614785,0.51604631,0.39165027,0.50089485,0.51555587,0.44461699,0.53218214,0.51688990,0.43549617,0.42225474,0.44025832,0.48042504,0.51884329,0.50198826,0.44170603,0.61675887,0.45943171,0.52017347,0.67420896
black_t6_s11500,0.99999958,0.89167004,0.78869665,0.65198362,0.57578270,0.58440874,0.54589911,0.56695499,0.50397060,0.52718700,0.52908718,0.59054119,0.52748007,0.53815465,0.54379694,0.48168407,0.51369598,0.66209911,0.51700963,0.55655424,0.54690075,0.52640073,0.54687597,0.52258862,0.54148538,0.55835482,0.64045714,0.56604609,0.60722161,0.65529036,0.59543290,0.55698345,0.49821402,0.54706156,0.55909908,0.52605164,0.51396002,0.65945538,0.61136045,0.65740913,0.54865349,0.68002986,0.71244558,0.68428580,0.73619710,0.73290751,0.68645496,0.99999939,0.89108319,0.78975195,0.70590664,0.66454874,0.56424425,0.56893670,0.56391569,0.53983140,0.53898641,0.55139312,0.55825718,0.48897632,0.52597797,0.53027800,0.47873836,0.50007212,0.46673673,0.50963083,0.53486202,0.51525433,0.52163280,0.51297095,0.48849385,0.52174943,0.50627722,0.45347636,0.54851374,0.47137618,0.48703771,0.52134149,0.44013804,0.47752533,0.46665037,0.46499280,0.47872008,0.48920762,0.41729719,0.52799540,0.54366395,0.50000000,0.52526414,0.50069354,0.64069646,0.57561275,0.49981035,0.55954339,0.43406651,0.54455183,0.55905936,0.48816648,0.57542216,0.56037575,0.47892266,0.46544954,0.48375275,0.52417164,0.56230220,0.54563637,0.48521950,0.65721676,0.50311775,0.56361328,0.71143952
black_t6_s11800,0.99999954,0.88150623,0.77134904,0.62869612,0.55090843,0.55965345,0.52073114,0.54197487,0.47869791,0.50192816,0.50383431,0.56587984,0.50222210,0.51294041,0.51861519,0.45650044,0.48841581,0.63911382,0.49173128,0.53146995,0.52173965,0.50113964,0.52171470,0.49731836,0.51628954,0.53328698,0.61685161,0.54105598,0.58285524,0.63209927,0.57085207,0.53190302,0.47295476,0.52190159,0.53403823,0.50078958,0.48867992,0.63638901,0.58707624,0.63428103,0.52350492,0.65763358,0.69128821,0.66203937,0.71609089,0.71264845,0.66428639,0.99999932,0.88087168,0.77246598,0.68448122,0.64163989,0.53923484,0.54397894,0.53890283,0.51462614,0.51377655,0.52626539,0.53318843,0.46375256,0.50071571,0.50502925,0.45357397,0.47480780,0.44166868,0.48435146,0.50963182,0.48997473,0.49636070,0.48769068,0.46327241,0.49647755,0.48100103,0.42854815,0.52336415,0.44626747,0.46182358,0.49606887,0.41538577,0.45236937,0.44158310,0.43994114,0.45355582,0.46398276,0.39292792,0.50273901,0.51848136,0.47473586,0.50000000,0.47542768,0.61709724,0.55073629,0.47454670,0.53448676,0.40940600,0.51937493,0.53399813,0.46294665,0.55054326,0.53532715,0.45375702,0.44039352,0.45855666,0.49890482,0.53727273,0.52046662,0.46001508,0.63408290,0.47784664,0.53859727,0.69024031
black_t6_s12000,0.99999958,0.89140178,0.78823396,0.65135390,0.57510495,0.58373481,0.54521133,0.56627377,0.50327709,0.52649546,0.52839593,0.58987023,0.52678857,0.53746508,0.54310864,0.48099149,0.51300294,0.66147819,0.51631686,0.55586946,0.54621323,0.52570908,0.54618844,0.52189645,0.54079654,0.55767062,0.63981808,0.56536453,0.60655977,0.65466345,0.59476445,0.55629881,0.49752049,0.54637408,0.55841512,0.52535994,0.51326700,0.65883210,0.61070111,0.65678406,0.54796643,0.67942593,0.71187691,0.68368617,0.73565797,0.73236411,0.68585756,0.99999938,0.89081366,0.78929095,0.70533039,0.66393003,0.56356204,0.56825621,0.56323336,0.53914219,0.53829701,0.55070681,0.55757294,0.48828314,0.52528626,0.52958695,0.47804611,0.49937858,0.46604633,0.50893753,0.53417179,0.51456140,0.52094051,0.51227785,0.48780070,0.52105716,0.50558377,0.45278891,0.54782664,0.47068497,0.48634467,0.52064918,0.43945456,0.47683323,0.46595998,0.46430273,0.47802784,0.48851442,0.41662278,0.52730398,0.54297562,0.49930646,0.52457232,0.50000000,0.64005759,0.57493493,0.49911681,0.55885957,0.43338515,0.54386372,0.55837539,0.48747335,0.57474426,0.55969221,0.47823040,0.46475938,0.48305997,0.52347967,0.56161931,0.54494852,0.48452659,0.65659152,0.50242424,0.56293085,0.71086967
black_t6_s12300,0.99999925,0.82193698,0.67671124,0.51234290,0.43219437,0.44090503,0.40268898,0.42337106,0.36296793,0.38472681,0.38653328,0.44715184,0.38500517,0.39520801,0.40065171,0.34260998,0.37201301,0.52355116,0.37511770,0.41309167,0.40366143,0.38398046,0.40363736,0.38037138,0.39841723,0.41486234,0.49974014,0.42246778,0.46437547,0.51599148,0.45216744,0.41351341,0.35766063,0.40381766,0.41559531,0.38364931,0.37225998,0.52060829,0.46870251,0.51833711,0.40536581,0.54376789,0.58149247,0.54863326,0.61014158,0.60612110,0.55112306,0.99999890,0.82104818,0.67809756,0.57375727,0.52628656,0.42067992,0.42534383,0.42035431,0.39682205,0.39600827,0.40803678,0.41476622,0.34921533,0.38357944,0.38766739,0.33995693,0.35936995,0.32923698,0.36822011,0.39204755,0.37347163,0.37946892,0.37133526,0.34877664,0.37957899,0.36510421,0.31755678,0.40522979,0.33336407,0.34745408,0.37919407,0.30597808,0.33886695,0.32916035,0.32769110,0.33994050,0.34942572,0.28653618,0.38549487,0.40052300,0.35930354,0.38290276,0.35994241,0.50000000,0.43202364,0.35912892,0.41603318,0.30076302,0.40138273,0.41555618,0.34847911,0.43183222,0.41685411,0.34012267,0.32809568,0.34447834,0.38186818,0.41875714,0.40243408,0.34580567,0.51812389,0.36217947,0.42005473,0.58029816
black_t6_s12600,0.99999943,0.85852899,0.73346968,0.58005060,0.50017394,0.50902643,0.46986807,0.49116330,0.42827171,0.45117275,0.45306149,0.51534876,0.45146392,0.46210460,0.46775708,0.40658879,0.43782569,0.59094513,0.44109384,0.48060982,0.47087486,0.45039187,0.47084994,0.44661112,0.46543899,0.48243201,0.56772129,0.49023835,0.53266827,0.58360432,0.52040924,0.48104400,0.42264306,0.47103655,0.48318578,0.45004528,0.43808586,0.58809103,0.53699369,0.58588525,0.47263811,0.61043005,0.64622866,0.61508774,0.67293876,0.66921478,0.61746656,0.99999917,0.85779125,0.73470802,0.63894705,0.59359397,0.48840623,0.49318179,0.48807236,0.46378234,0.46293663,0.47539796,0.48233314,0.41365147,0.44997215,0.45424626,0.40374459,0.42445772,0.39220842,0.43382533,0.45881502,0.43936181,0.44566454,0.43711149,0.41318322,0.44578002,0.43053258,0.37955836,0.47249745,0.39665809,0.41177086,0.44537616,0.36693448,0.40257482,0.39212570,0.39053902,0.40372696,0.41387599,0.34554784,0.45197602,0.46762363,0.42438725,0.44926371,0.42506507,0.56797636,0.50000000,0.42420195,0.48363594,0.36122123,0.46851483,0.48314555,0.41286559,0.49980497,0.48447958,0.40392240,0.39097607,0.40858919,0.44818005,0.48643382,0.46960407,0.41000904,0.58567803,0.42743658,0.48776514,0.64510634
black_t6_s12900,0.99999958,0.89174330,0.78882305,0.65215573,0.57596798,0.58459298,0.54608716,0.56714124,0.50416024,0.52737609,0.52927618,0.59072461,0.52766914,0.53834320,0.54398513,0.48187347,0.51388549,0.66226881,0.51719906,0.55674145,0.54708873,0.52658986,0.54706395,0.52277788,0.54167372,0.55854189,0.64063181,0.56623243,0.60740253,0.65546170,0.59561563,0.55717063,0.49840367,0.54724953,0.55928607,0.52624078,0.51414953,0.65962572,0.61154068,0.65757997,0.54884134,0.68019490,0.71260097,0.68444967,0.73634440,0.73305599,0.68661822,0.99999939,0.89115680,0.78987789,0.70606410,0.66471783,0.56443076,0.56912274,0.56410224,0.54001985,0.53917491,0.55158076,0.55844425,0.48916588,0.52616711,0.53046695,0.47892767,0.50026177,0.46692555,0.50982041,0.53505075,0.51544380,0.52182209,0.51316048,0.48868340,0.52193872,0.50646684,0.45366438,0.54870160,0.47156522,0.48722724,0.52153080,0.44032498,0.47771460,0.46683918,0.46518153,0.47890939,0.48939718,0.41748167,0.52818446,0.54385215,0.50018965,0.52545330,0.50088319,0.64087108,0.57579805,0.50000000,0.55973034,0.43425287,0.54473998,0.55924636,0.48835603,0.57560749,0.56056263,0.47911198,0.46563830,0.48394220,0.52436084,0.56248890,0.54582444,0.48540899,0.65738764,0.50330740,0.56379986,0.71159524
black_t6_s13000,0.99999947,0.86629682,0.74607324,0.59591211,0.51653781,0.52537550,0.48620492,0.50753172,0.44437461,0.46743273,0.46933132,0.53168099,0.46772544,0.47841512,0.48408756,0.42247886,0.45400255,0.60667417,0.45729323,0.49697004,0.48721455,0.46664763,0.48718956,0.46284534,0.48176179,0.49879469,0.58371426,0.50660663,0.54892771,0.59942429,0.53672424,0.49740484,0.43869671,0.48737669,0.49954935,0.46629915,0.45426457,0.60385625,0.55322886,0.60167771,0.48898244,0.62588418,0.66105121,0.63046896,0.68718391,0.68354586,0.63280946,0.99999922,0.86559324,0.74727320,0.65391129,0.60928849,0.50477391,0.50955011,0.50443989,0.48009922,0.47925035,0.49174874,0.49869570,0.42961773,0.46622562,0.47052204,0.41960210,0.44052771,0.40792282,0.44997269,0.47511199,0.45554945,0.46189307,0.45328324,0.42914464,0.46200925,0.44665407,0.39509539,0.48884142,0.41242980,0.42771748,0.46160293,0.38227315,0.41841864,0.40783901,0.40623124,0.41958427,0.42984456,0.36050159,0.46824025,0.48395369,0.44045661,0.46551324,0.44114043,0.58396682,0.51636406,0.44026966,0.50000000,0.37646310,0.48484767,0.49950907,0.42882370,0.51616923,0.50084451,0.41978198,0.40667414,0.42450152,0.46442343,0.50280037,0.48594016,0.42593684,0.60147302,0.44353244,0.50413251,0.65995116
black_t6_s13300,0.99999968,0.91476018,0.82953931,0.70951892,0.63893929,0.64706828,0.61049505,0.63058262,0.56983097,0.59245756,0.59429729,0.65282540,0.59274142,0.60305118,0.60847744,0.54784870,0.57934288,0.71868365,0.58257270,0.62068764,0.61145562,0.59169577,0.61143186,0.58799788,0.60625632,0.62240449,0.69901833,0.62972005,0.66839328,0.71252002,0.65740469,0.62109704,0.56417774,0.61160979,0.62311367,0.59135745,0.57960045,0.71629293,0.67223547,0.71444032,0.61313528,0.73481437,0.76360928,0.73862170,0.78441356,0.78154682,0.74055908,0.99999953,0.91428639,0.83043449,0.75783833,0.72089599,0.62800884,0.63246191,0.62769664,0.60466540,0.60385209,0.61575762,0.62231143,0.55506992,0.59128604,0.59544930,0.54492376,0.56600436,0.53295937,0.57537288,0.59987722,0.58086251,0.58706953,0.57863544,0.55459301,0.58718284,0.57209136,0.51965097,0.61300142,0.53759347,0.55315292,0.58678651,0.50616893,0.54371795,0.53287299,0.53121449,0.54490560,0.55529851,0.48285676,0.59324047,0.60834973,0.56593349,0.59059400,0.56661485,0.69923698,0.63877877,0.56574713,0.62353690,0.50000000,0.60920222,0.62307583,0.55426934,0.63859874,0.62432953,0.54510690,0.53167163,0.54990006,0.58953436,0.62616269,0.61024299,0.55135317,0.71426606,0.56899452,0.62740924,0.76272261
black_t6_s13600,0.99999950,0.87316452,0.75738682,0.61042253,0.53165841,0.54046560,0.50135839,0.52267370,0.45939003,0.48255062,0.48445476,0.54674357,0.48284422,0.49355902,0.49923916,0.43733677,0.46906865,0.62104390,0.47237406,0.51212460,0.50236871,0.48176310,0.50234371,0.47794801,0.49691071,0.51394804,0.59836749,0.52175026,0.56389057,0.61389031,0.55176136,0.51255915,0.45367693,0.50253096,0.51470208,0.48141352,0.46933189,0.61826415,0.56816129,0.61611448,0.50413753,0.63996859,0.67450021,0.64447880,0.70006647,0.69651208,0.64678029,0.99999927,0.87249176,0.75855062,0.66750110,0.62362197,0.51992048,0.52468816,0.51958696,0.49524582,0.49439564,0.50690452,0.51384912,0.44453345,0.48133975,0.48564873,0.43443495,0.45551971,0.42264345,0.46501896,0.49024961,0.47062263,0.47699226,0.46834595,0.44405672,0.47710887,0.46168252,0.40967341,0.50399646,0.42719572,0.44261843,0.47670105,0.39668832,0.43324087,0.42255878,0.42093422,0.43441695,0.44476202,0.37459362,0.48336055,0.49910515,0.45544817,0.48062507,0.45613628,0.59861727,0.53148517,0.45526002,0.51515233,0.39079778,0.50000000,0.51466184,0.44373330,0.53129090,0.51599602,0.43461642,0.42138177,0.43937644,0.47953163,0.51794966,0.50109343,0.44082353,0.61591247,0.45854288,0.51928001,0.67342225
black_t6_s13900,0.99999947,0.86652410,0.74644508,0.59638488,0.51702819,0.52586515,0.48669549,0.50802253,0.44485952,0.46792161,0.46982044,0.53216992,0.46821436,0.47890515,0.48457801,0.42295806,0.45448937,0.60714266,0.45778062,0.49746095,0.48770517,0.46713641,0.48768018,0.46333360,0.48225209,0.49928561,0.58419135,0.50709747,0.54941389,0.59989571,0.53721249,0.49789576,0.43918032,0.48786732,0.50004028,0.46678788,0.45475144,0.60432590,0.55371417,0.60214825,0.48947314,0.62634388,0.66149107,0.63092634,0.68760588,0.68397048,0.63326564,0.99999922,0.86582153,0.74764388,0.65435557,0.60975587,0.50526479,0.51004086,0.50493078,0.48058940,0.47974046,0.49223954,0.49918662,0.43009900,0.46671434,0.47101129,0.42008042,0.44101176,0.40839719,0.45045876,0.47560172,0.45603654,0.46238119,0.45376993,0.42962578,0.46249738,0.44713947,0.39556481,0.48933212,0.41290575,0.42819822,0.46209101,0.38273697,0.41889657,0.40831335,0.40670500,0.42006258,0.43032590,0.36095443,0.46872923,0.48444413,0.44094064,0.46600187,0.44162461,0.58444382,0.51685445,0.44075364,0.50049093,0.37692417,0.48533816,0.50000000,0.42930475,0.51665964,0.50133543,0.42026035,0.40714805,0.42498133,0.46491191,0.50329128,0.48643072,0.42641707,0.60194364,0.44401716,0.50462340,0.66039172
black_t6_s14200,0.99999960,0.89615903,0.79647873,0.66264706,0.58730306,0.59585927,0.55760748,0.57853960,0.51580115,0.53897037,0.54086443,0.60193784,0.53926252,0.54989806,0.55551537,0.49351196,0.52551297,0.67260824,0.52881995,0.56820518,0.55860417,0.53818654,0.55857951,0.53438538,0.55321441,0.56999501,0.65128486,0.57763690,0.61845395,0.66590440,0.60678406,0.56863185,0.51004839,0.55876418,0.57073473,0.53783850,0.52577651,0.67000575,0.62254800,0.66799098,0.56034804,0.69024222,0.72204622,0.69442337,0.74528825,0.74207232,0.69655376,0.99999941,0.89559366,0.79750515,0.71563846,0.67501908,0.57584713,0.58050752,0.57552073,0.55156770,0.55072632,0.56307321,0.56989795,0.50081027,0.53776506,0.54205125,0.49056238,0.51190560,0.47853646,0.52145457,0.54661862,0.52706830,0.53343209,0.52478925,0.50032755,0.53354842,0.51810536,0.46523332,0.56020900,0.48318692,0.49887054,0.53314153,0.45183509,0.48934752,0.47844987,0.47678786,0.49054408,0.50104167,0.42885219,0.53977621,0.55538301,0.51183352,0.53705335,0.51252665,0.65152089,0.58713441,0.51164397,0.57117630,0.44573066,0.55626670,0.57069525,0.50000000,0.58694529,0.57200349,0.49074695,0.47724585,0.49558287,0.53596401,0.57391774,0.55734601,0.49705095,0.66780155,0.51494907,0.57522031,0.72106060
black_t6_s14500,0.99999943,0.85862372,0.73362216,0.58024063,0.50036897,0.50922140,0.47006240,0.49135827,0.42846274,0.45136594,0.45325481,0.51554361,0.45165712,0.46229852,0.46795131,0.40677703,0.43801771,0.59113370,0.44128617,0.48080456,0.47106923,0.45058499,0.47104432,0.44680394,0.46563309,0.48262681,0.56791273,0.49043331,0.53286247,0.58379388,0.52060395,0.48123875,0.42283343,0.47123094,0.48338060,0.45023838,0.43827791,0.58828000,0.53718765,0.58607452,0.47283256,0.61061556,0.64640700,0.61527243,0.67311044,0.66938746,0.61765081,0.99999917,0.85788639,0.73486005,0.63912700,0.59378215,0.48860116,0.49337679,0.48826729,0.46397636,0.46313060,0.47559253,0.48252793,0.41384070,0.45016524,0.45443966,0.40393241,0.42464832,0.39239441,0.43401695,0.45900873,0.43955399,0.44585728,0.43730344,0.41337239,0.44597277,0.43072386,0.37974209,0.47269190,0.39684481,0.41195984,0.44556887,0.36711572,0.40276247,0.39231168,0.39072473,0.40391478,0.41406525,0.34572428,0.45216926,0.46781786,0.42457784,0.44945674,0.42525574,0.56816778,0.50019503,0.42439251,0.48383077,0.36140126,0.46870910,0.48334036,0.41305471,0.50000000,0.48467443,0.40411024,0.39116185,0.40877772,0.44837299,0.48662871,0.46979839,0.41019777,0.58586733,0.42762752,0.48796006,0.64528492
black_t6_s14800,0.99999947,0.86590507,0.74543275,0.59509841,0.51569418,0.52453310,0.48536110,0.50668738,0.44354071,0.46659190,0.46849008,0.53083979,0.46688455,0.47757225,0.48324396,0.42165487,0.45316533,0.60586782,0.45645501,0.49612557,0.48637063,0.46580698,0.48634565,0.46200560,0.48091846,0.49795019,0.58289320,0.50576226,0.54809115,0.59861290,0.53588419,0.49656036,0.43786507,0.48653275,0.49870484,0.46545858,0.45342726,0.60304790,0.55239377,0.60086785,0.48813837,0.62509287,0.66029391,0.62968161,0.68645731,0.68281470,0.63202419,0.99999922,0.86519975,0.74663471,0.65314641,0.60848404,0.50392947,0.50870589,0.50359544,0.47925611,0.47840736,0.49090448,0.49785120,0.42879015,0.46538506,0.46968055,0.41877966,0.43969532,0.40710721,0.44913678,0.47426964,0.45471174,0.46105358,0.45244624,0.42831729,0.46116973,0.44581933,0.39428834,0.48799737,0.41161144,0.42689083,0.46076352,0.38147578,0.41759684,0.40702346,0.40541670,0.41876183,0.42901688,0.35972319,0.46739924,0.48311010,0.43962425,0.46467285,0.44030779,0.58314589,0.51552042,0.43943737,0.49915549,0.37567047,0.48400398,0.49866457,0.42799651,0.51532557,0.50000000,0.41895943,0.40585931,0.42367648,0.46358331,0.50195588,0.48509636,0.42511107,0.60066302,0.44269886,0.50328805,0.65919267
black_t6_s15100,0.99999962,0.89955354,0.80241330,0.67087147,0.59624511,0.60474070,0.56671827,0.58753818,0.52503955,0.54815396,0.55004179,0.61077295,0.54844516,0.55904206,0.56463561,0.50276567,0.53473321,0.68070682,0.53803243,0.57726318,0.56771035,0.54737263,0.56768581,0.54358295,0.56234466,0.57904328,0.65964400,0.58664099,0.62714954,0.67408846,0.61558029,0.57768755,0.51929426,0.56786961,0.57977891,0.54702569,0.53499617,0.67813790,0.63120593,0.67614878,0.56944597,0.69810039,0.72941385,0.70222122,0.75225120,0.74909358,0.70432040,0.99999944,0.89900457,0.80341717,0.72311080,0.68308612,0.58486194,0.58949389,0.58453748,0.56070488,0.55986697,0.57215780,0.57894676,0.51006301,0.54695248,0.55122457,0.49981536,0.52114933,0.48777980,0.53068325,0.55577542,0.53628500,0.54263238,0.53401109,0.50958048,0.54274838,0.52734008,0.47445349,0.56930760,0.49243526,0.50812393,0.54234264,0.46101864,0.49860001,0.48769310,0.48602891,0.49979705,0.51029432,0.43794182,0.54895718,0.56450383,0.52107734,0.54624298,0.52176960,0.65987733,0.59607760,0.52088802,0.58021802,0.45489310,0.56538358,0.57973965,0.50925305,0.59588976,0.58104057,0.50000000,0.48648752,0.50483671,0.54515695,0.58294386,0.56645800,0.50630469,0.67596175,0.52418873,0.58423883,0.72844453
black_t6_s15400,0.99999964,0.90433409,0.81084489,0.68269664,0.60918958,0.61758749,0.57994247,0.60057480,0.53849993,0.56150636,0.56338284,0.62354573,0.56179584,0.57232374,0.57787602,0.51627572,0.54815529,0.69234068,0.55143917,0.59039815,0.58092666,0.56072961,0.58090231,0.55696125,0.57560238,0.59216202,0.67167514,0.59968664,0.63970193,0.68585217,0.62829132,0.59081869,0.53277257,0.58108465,0.59289084,0.56038469,0.54841707,0.68982271,0.64369934,0.68787256,0.58264822,0.70937107,0.73995099,0.71340122,0.76218895,0.75911744,0.71545352,0.99999947,0.90380845,0.81181597,0.73380382,0.69467217,0.59792526,0.60251052,0.59760399,0.57397465,0.57314277,0.58533746,0.59206639,0.52356268,0.56031190,0.56455831,0.51332798,0.53462223,0.50129314,0.54412256,0.56907965,0.54970001,0.55601578,0.54743637,0.52308101,0.55613117,0.54079228,0.48794933,0.58251099,0.50595018,0.52162691,0.55572758,0.47447735,0.51211341,0.50120638,0.49954104,0.51330968,0.52379356,0.45129092,0.56230480,0.57774526,0.53455046,0.55960648,0.53524062,0.67190432,0.60902393,0.53436170,0.59332586,0.46832837,0.57861823,0.59285195,0.52275415,0.60883815,0.59414069,0.51351248,0.50000000,0.51834440,0.55852658,0.59602585,0.57968425,0.51981042,0.68768917,0.53765199,0.59730826,0.73900591
black_t6_s15700,0.99999961,0.89779180,0.79932788,0.66658546,0.59157892,0.60010684,0.56196154,0.58284177,0.52021263,0.54335764,0.54524889,0.60616376,0.54364937,0.55426734,0.55987377,0.49792885,0.52991661,0.67648713,0.53322016,0.57253489,0.56295611,0.54257494,0.56293151,0.53877894,0.55757740,0.57432022,0.65528691,0.58194163,0.62261445,0.66982372,0.61099177,0.57296050,0.51446295,0.56311578,0.57505805,0.54222740,0.53017990,0.67390052,0.62669081,0.67189789,0.56469618,0.69400723,0.72557836,0.69815978,0.74862786,0.74543969,0.70027537,0.99999942,0.89723430,0.80034353,0.71922035,0.67888304,0.58015683,0.58480402,0.57983134,0.55593387,0.55509407,0.56741521,0.57422341,0.50522732,0.54215406,0.54643388,0.49497867,0.51631930,0.48294712,0.52586190,0.55099374,0.53147038,0.53782687,0.52919359,0.50474465,0.53794305,0.52251528,0.46963179,0.56455745,0.48760037,0.50328774,0.53753668,0.45621495,0.49376347,0.48286047,0.48119728,0.49496036,0.50545870,0.43318533,0.54416230,0.55974168,0.51624725,0.54144334,0.51694003,0.65552166,0.59141081,0.51605780,0.57549848,0.45009994,0.56062356,0.57501867,0.50441713,0.59122228,0.57632352,0.49516329,0.48165560,0.50000000,0.54035549,0.57823269,0.56170062,0.50146816,0.67170959,0.51936108,0.57953174,0.72460048
black_t6_s16000,0.99999954,0.88196305,0.77212074,0.62971816,0.55199202,0.56073276,0.52182433,0.54306213,0.47979120,0.50302331,0.50492940,0.56695569,0.50331724,0.51403479,0.51970876,0.45758754,0.48951046,0.64012361,0.49282620,0.53256064,0.52283265,0.50223480,0.52280771,0.49841352,0.51738347,0.53437715,0.61788644,0.54214358,0.58391996,0.63311741,0.57192492,0.53299359,0.47404686,0.52299456,0.53512817,0.50188475,0.48977459,0.63740209,0.58813780,0.63529662,0.52459757,0.65861922,0.69222231,0.66301883,0.71698067,0.71354470,0.66526263,0.99999932,0.88133062,0.77323503,0.68542655,0.64264656,0.54032308,0.54506543,0.53999119,0.51572031,0.51487083,0.52735742,0.53427862,0.46484216,0.50181089,0.50612429,0.45465993,0.47590032,0.44274922,0.48544564,0.51072654,0.49106952,0.49745584,0.48878525,0.46436186,0.49757269,0.48209471,0.42962130,0.52445682,0.44735026,0.46291256,0.49716400,0.41644998,0.45345483,0.44266361,0.44102080,0.45464177,0.46507243,0.39397337,0.50383414,0.51957496,0.47582836,0.50109518,0.47652033,0.61813182,0.55181995,0.47563916,0.53557657,0.41046564,0.52046837,0.53508809,0.46403599,0.55162701,0.53641669,0.45484305,0.44147342,0.45964451,0.50000000,0.53836165,0.52155986,0.46110345,0.63509873,0.47893977,0.53968574,0.69117617
black_t6_s16300,0.99999946,0.86499404,0.74394527,0.59321188,0.51373999,0.52258155,0.48340712,0.50473175,0.44161062,0.46464526,0.46654245,0.52889087,0.46493775,0.47562064,0.48129053,0.41974817,0.45122731,0.60399807,0.45451462,0.49416987,0.48441641,0.46386076,0.48439143,0.46006159,0.47896572,0.49599437,0.58098984,0.50380654,0.54615263,0.59673165,0.53393783,0.49460463,0.43594033,0.48457850,0.49674899,0.46351255,0.45148906,0.60117358,0.55045857,0.59899009,0.48618377,0.62325762,0.65853684,0.62785544,0.68477096,0.68111787,0.63020279,0.99999921,0.86428468,0.74515186,0.65137189,0.60661865,0.50197365,0.50675047,0.50163960,0.47730391,0.47645546,0.48894939,0.49589539,0.42687501,0.46343908,0.46773232,0.41687659,0.43776880,0.40522021,0.44720191,0.47231933,0.45277259,0.45911015,0.45050877,0.42640268,0.45922623,0.44388723,0.39242143,0.48604280,0.40971799,0.42497786,0.45882028,0.37963151,0.41569531,0.40513658,0.40353220,0.41685879,0.42710148,0.35792323,0.46545217,0.48115671,0.43769780,0.46272727,0.43838069,0.58124286,0.51356618,0.43751110,0.49719963,0.37383731,0.48205034,0.49670872,0.42608226,0.51337129,0.49804412,0.41705614,0.40397415,0.42176731,0.46163835,0.50000000,0.48314245,0.42320018,0.59878493,0.44076953,0.50133220,0.65743287
